Sentence,Label
Toby is not kind.,negation
Toby is not crystal.,negation
Toby is not bossy.,negation
Gavin is not crystal.,negation
Sebastian is not bossy.,negation
Magnus is not passionate.,fact
Conner is not shy.,fact
Conner is passionate.,fact
Skyla is shy.,fact
Sinclair is not passionate.,fact
Sinclair is proud.,fact
Conner is distinct.,fact
Conner is suspicious.,fact
Skyla is not suspicious.,fact
Conner is scared.,fact
Logan is distinct.,fact
Abbott is not suspicious.,fact
"If there is someone who is either scared or distinct, then Arnold is not proud.",implication
"If there is at least one people who is not scared, then Logan is distinct.",implication
Skyla being scared and Skyla being not proud imply that Abbott is shy.,implication
"If there is someone who is not shy, then Sinclair is suspicious.",implication
Magnus being not suspicious implies that Sinclair is distinct and Magnus is passionate.,implication
It can be concluded that Skyla is suspicious and Skyla is scared once knowing that Magnus is not shy.,implication
Someone who is both not passionate and distinct is always shy.,implication
"If someone is both not passionate and scared, then he is shy.",implication
"If someone is shy, then he is both not suspicious and distinct.",implication
Magnus is not proud.,negation
Conner is not shy.,negation
Sinclair is not suspicious.,negation
Sinclair is not passionate.,negation
Conner is not distinct.,negation
Conner is not passionate.,negation
Skyla is not suspicious.,negation
Magnus is not passionate.,negation
Logan is not shy.,negation
Magnus is not shy.,negation
Skyla is not distinct.,negation
Conner is actual.,fact
Byron is not actual.,fact
Lucas is actual.,fact
Conner is not lazy.,fact
Beatrice is capable.,fact
Conner is obvious.,fact
Medwin is lazy.,fact
Medwin is not obvious.,fact
Lucas is not nasty.,fact
Keaton is not lazy.,fact
Victor is nasty.,fact
Medwin is not actual.,fact
Beatrice being not actual implies that Lucas is obvious.,implication
"If someone is both not actual and lazy, then he is not capable.",implication
"If there is someone who is both obvious and not lazy, then Victor is unusual.",implication
It can be concluded that Medwin is not obvious once knowing that Beatrice is capable and Keaton is not actual.,implication
"If there is someone who is both not lazy and not nasty, then Beatrice is unusual and Conner is actual.",implication
Keaton is not nasty.,negation
Byron is not unusual.,negation
Medwin is not lazy.,negation
Byron is not actual.,negation
Medwin is not capable.,negation
Byron is not obvious.,negation
Conner is not actual.,negation
Lucas is not actual.,negation
Medwin is not actual.,negation
Medwin is not unusual.,negation
Medwin is not nasty.,negation
Beatrice is not unusual.,negation
Atwater is not bad-tempered.,fact
Clayton is not gorgeous.,fact
Blake is not gorgeous.,fact
Conner is not gorgeous.,fact
Carver is bad-tempered.,fact
Conner is not real.,fact
Oscar is actual.,fact
Atwater is gorgeous.,fact
Carver is actual.,fact
Carver is not real.,fact
Troy is not fancy.,fact
Troy is not bad-tempered.,fact
"As long as someone is fancy, he is gorgeous and not financial.",implication
"If there is someone who is either not real or not bad-tempered, then Carver is not gorgeous.",implication
Someone who is bad-tempered or not financial is always not real and fancy.,implication
Someone who is real is always bad-tempered.,implication
"If Conner is not gorgeous and Atwater is not real, then Troy is fancy.",implication
"If there is at least one people who is actual or gorgeous, then Troy is fancy.",implication
"If there is at least one people who is bad-tempered or not actual, then Blake is gorgeous.",implication
It can be concluded that Oscar is fancy once knowing that Clayton is financial.,implication
Conner is not actual.,negation
Blake is not actual.,negation
Conner is not bad-tempered.,negation
Carver is not gorgeous.,negation
Troy is not gorgeous.,negation
Blake is not gorgeous.,negation
Troy is not financial.,negation
Carver is not financial.,negation
Carver is not fancy.,negation
Conner is not real.,negation
Clayton is not real.,negation
Atwater is not financial.,negation
Daisy is not blue.,fact
Rhett is blue.,fact
Daisy is clean.,fact
Daisy is not cheerful.,fact
Christian is known.,fact
Rhett is weary.,fact
Blake is clean.,fact
Rhett is not clean.,fact
Garret is blue.,fact
Blake is not weary.,fact
Rhett is wide-eyed.,fact
Blake is known.,fact
Rhett being clean and Alison being weary imply that Rhett is not blue.,implication
"As long as someone is cheerful, he is weary and not known.",implication
Someone who is not wide-eyed is always both weary and blue.,implication
"If there is at least one people who is not clean, then Blake is not wide-eyed.",implication
"If there is someone who is blue, then Daisy is not clean and Blake is not cheerful.",implication
"If there is at least one people who is both wide-eyed and clean, then Garret is not known.",implication
"If there is someone who is either not wide-eyed or not known, then Garret is cheerful.",implication
"As long as someone is blue, he is not weary and known.",implication
"If there is someone who is clean, then Alison is not blue and Blake is known.",implication
It can be concluded that Alison is known once knowing that Garret is not weary.,implication
Garret is not blue.,negation
Rhett is not known.,negation
Christian is not blue.,negation
Alison is not known.,negation
Garret is not weary.,negation
Alison is not cheerful.,negation
Blake is not wide-eyed.,negation
Garret is not cheerful.,negation
Blake is not cheerful.,negation
Christian is not cheerful.,negation
Bradley is not sorry.,fact
Bradley is pregnant.,fact
Conway is not dramatic.,fact
Conway is not embarrassed.,fact
Landry is not sorry.,fact
Landry is not scared.,fact
Landry is grieving.,fact
Malcolm is not pregnant.,fact
Bradley is grieving.,fact
Alberta is not scared.,fact
Landry is embarrassed.,fact
Bradley is embarrassed.,fact
"If there is at least one people who is either grieving or sorry, then Landry is not dramatic and Landry is pregnant.",implication
Someone who is not scared is always both not pregnant and embarrassed.,implication
"If there is at least one people who is scared, then Conway is not sorry.",implication
Nicole being not dramatic and Nicole being not sorry imply that Alberta is not grieving.,implication
"If Landry is dramatic, then Nicole is embarrassed.",implication
"If someone is both not sorry and pregnant, then he is not grieving.",implication
"If there is someone who is both not pregnant and sorry, then Landry is dramatic and Malcolm is not grieving.",implication
Someone who is both embarrassed and not pregnant is always not grieving.,implication
Alberta is not pregnant.,negation
Malcolm is not pregnant.,negation
Bradley is not sorry.,negation
Alberta is not embarrassed.,negation
Landry is not pregnant.,negation
Daisy is not grieving.,negation
Landry is not grieving.,negation
Conway is not dramatic.,negation
Bradley is not grieving.,negation
Malcolm is not dramatic.,negation
Alberta is delicious.,fact
Monroe is worrisome.,fact
Nick is not dramatic.,fact
Arnold is not enthusiastic.,fact
Arnold is woolen.,fact
Arnold is delicious.,fact
Arnold is not nervous.,fact
Nick is not worrisome.,fact
Samuel is woolen.,fact
Arnold is dramatic.,fact
Nick is nervous.,fact
Monroe is delicious.,fact
"If someone is enthusiastic, then he is not woolen.",implication
"If there is someone who is either not worrisome or woolen, then Samuel is enthusiastic and Arnold is not dramatic.",implication
"If there is at least one people who is both not woolen and dramatic, then Monroe is worrisome.",implication
"If there is someone who is both woolen and not delicious, then Arnold is enthusiastic.",implication
"As long as someone is enthusiastic, he is not dramatic and worrisome.",implication
"If Monroe is not nervous, then Samuel is enthusiastic and Rhett is not delicious.",implication
"If someone is not delicious or he is not enthusiastic, then he is woolen.",implication
All not delicious people are nervous.,implication
Alberta being delicious implies that Nick is nervous and Alberta is not worrisome.,implication
Someone who is not dramatic is always both not enthusiastic and worrisome.,implication
Arnold is not delicious.,negation
Monroe is not dramatic.,negation
Alberta is not enthusiastic.,negation
Nick is not woolen.,negation
Nick is not nervous.,negation
Arnold is not nervous.,negation
Rhett is not nervous.,negation
Rhett is not worrisome.,negation
Alberta is not worrisome.,negation
Nick is not enthusiastic.,negation
Arnold is not worrisome.,negation
Arnold is not woolen.,negation
Archibald is distinct.,fact
Harold is worrisome.,fact
Simon is not colorful.,fact
Simon is worrisome.,fact
Daisy is alive.,fact
Alan is not grieving.,fact
Daisy is not distinct.,fact
Harold is distinct.,fact
Daisy is not drab.,fact
Archibald is worrisome.,fact
Simon is not distinct.,fact
Craig is drab.,fact
"If someone is alive, then he is both not grieving and not worrisome.",implication
Alberta being not worrisome and Simon being not drab imply that Alberta is alive.,implication
It can be concluded that Alan is distinct and Alberta is grieving once knowing that Daisy is not worrisome.,implication
"If someone is both alive and grieving, then he is colorful.",implication
"If Craig is worrisome, then Alan is colorful.",implication
"If someone is distinct, then he is both not worrisome and not alive.",implication
"If there is at least one people who is not alive, then Alan is grieving.",implication
"If there is someone who is either drab or not distinct, then Simon is not grieving.",implication
Alan is not alive.,negation
Harold is not colorful.,negation
Simon is not worrisome.,negation
Harold is not grieving.,negation
Harold is not distinct.,negation
Harold is not worrisome.,negation
Alan is not grieving.,negation
Archibald is not grieving.,negation
Alan is not drab.,negation
Nicole is not alive.,fact
Atwood is not bitter.,fact
Atwood is not sorry.,fact
Abbott is bossy.,fact
Byron is bitter.,fact
Angela is alive.,fact
Atwood is not capable.,fact
Angela is not capable.,fact
Daisy is capable.,fact
Abbott is alive.,fact
Byron is pure.,fact
Daisy is alive.,fact
Daisy being not alive or Byron being not pure implies that Nicole is capable.,implication
"If someone is not alive, then he is both sorry and not pure.",implication
"If there is someone who is sorry, then Abbott is alive.",implication
It can be concluded that Abbott is bossy once knowing that Abbott is alive.,implication
"If there is someone who is either capable or not bitter, then Byron is not pure.",implication
Someone who is capable is always not pure.,implication
Daisy being not alive implies that Daisy is bossy.,implication
It can be concluded that Byron is not capable and Atwood is not sorry once knowing that Nicole is pure.,implication
Nicole is not alive.,negation
Daisy is not pure.,negation
Abbott is not capable.,negation
Atwood is not sorry.,negation
Nicole is not sorry.,negation
Byron is not sorry.,negation
Abbott is not bitter.,negation
Nicole is not pure.,negation
Quentin is not capable.,fact
Jerome is known.,fact
Lucas is shy.,fact
Quentin is shy.,fact
Hanley is known.,fact
Lucas is known.,fact
Simon is not mysterious.,fact
Kevin is capable.,fact
Kevin is known.,fact
Jerome is pessimistic.,fact
Kevin is not shy.,fact
Hanley is shy.,fact
"If there is someone who is both mysterious and shy, then Quentin is pessimistic.",implication
It can be concluded that Lucas is not distinct once knowing that Simon is pessimistic and Lucas is not known.,implication
"if there is at least one people who is not shy and capable, then Loretta is not pessimistic and Hanley is not mysterious.",implication
"If someone is known or not shy, then he is pessimistic.",implication
"If there is someone who is not pessimistic, then Loretta is not known and Lucas is not mysterious.",implication
Simon being capable implies that Hanley is not known and Quentin is not pessimistic.,implication
Someone who is eithor not known or distinct is always not mysterious.,implication
Loretta is not shy.,negation
Lucas is not distinct.,negation
Jerome is not shy.,negation
Loretta is not known.,negation
Hanley is not pessimistic.,negation
Lucas is not mysterious.,negation
Loretta is not pessimistic.,negation
Quentin is not shy.,negation
Quentin is not pessimistic.,negation
Simon is not shy.,negation
Milburn is tasty.,fact
Hugh is not nervous.,fact
Hugh is not tasty.,fact
Julian is not nervous.,fact
Alberta is not tasty.,fact
Alberta is not scared.,fact
Julian is not kind.,fact
Julian is grieving.,fact
Hale is not scared.,fact
Milburn is super.,fact
Hugh is scared.,fact
Hugh is kind.,fact
"If there is at least one people who is not tasty or not super, then Logan is not grieving.",implication
Hale being nervous implies that Logan is super and Monroe is grieving.,implication
"If someone is both tasty and super, then he is nervous.",implication
"If someone is grieving, then he is kind.",implication
"If someone is not super, then he is both kind and tasty.",implication
"If Hale is not tasty or Hale is nervous, then Monroe is not super.",implication
"If someone who is tasty is also scared, then he is grieving.",implication
"If everyone is super or tasty, then Monroe is not nervous.",implication
"If someone is not tasty and super, then he is not scared and kind.",implication
Hale is not grieving.,negation
Logan is not grieving.,negation
Milburn is not kind.,negation
Alberta is not scared.,negation
Milburn is not super.,negation
Milburn is not tasty.,negation
Julian is not kind.,negation
Hugh is not kind.,negation
Julian is not grieving.,negation
Perry is delicious.,fact
Victor is not delicious.,fact
Perry is embarrassed.,fact
Carrick is cheerful.,fact
Alden is not intelligent.,fact
Perry is doubtful.,fact
Kilby is intelligent.,fact
Victor is intelligent.,fact
Victor is doubtful.,fact
Kilby is not doubtful.,fact
Kilby is delicious.,fact
Alden is dramatic.,fact
Someone who is dramatic or intelligent is always not cheerful and not doubtful.,implication
"If there is someone who is both intelligent and dramatic, then Alden is cheerful.",implication
"If there is at least one people who is doubtful, then Carrick is embarrassed and Oliver is intelligent.",implication
"If Alden is delicious, then Adley is embarrassed and Perry is intelligent.",implication
"If someone who is not intelligent is also not dramatic, then he is doubtful.",implication
Alden being intelligent implies that Carrick is not doubtful and Oliver is not cheerful.,implication
"If Perry is not delicious, then Kilby is not dramatic.",implication
"If Carrick is not cheerful and Alden is not embarrassed, then Adley is not intelligent.",implication
"As long as someone is not intelligent and doubtful, he is delicious and not dramatic.",implication
Oliver is not embarrassed.,negation
Perry is not intelligent.,negation
Victor is not embarrassed.,negation
Kilby is not dramatic.,negation
Victor is not delicious.,negation
Alden is not dramatic.,negation
Victor is not doubtful.,negation
Perry is not doubtful.,negation
Kilby is not intelligent.,negation
Perry is not cheerful.,negation
Carver is distinct.,fact
Carver is not dangerous.,fact
Adley is not dangerous.,fact
Malcolm is proud.,fact
Bradley is not relieved.,fact
Simon is not distinct.,fact
Bradley is distinct.,fact
Simon is not dangerous.,fact
Bradley is not real.,fact
Clyde is not dangerous.,fact
Adley is distinct.,fact
Bradley is not proud.,fact
"If there is someone who is not relieved, then Bradley is dangerous and Carver is not eager.",implication
"If there is someone who is not distinct, then Carver is dangerous.",implication
"If there is someone who is both dangerous and proud, then Clyde is real.",implication
Malcolm being not proud implies that Clyde is distinct.,implication
"If all people are eager, then Simon is not proud and Adley is distinct.",implication
"If there is at least one people who is not dangerous, then Malcolm is not proud and Malcolm is not distinct.",implication
Someone who is eithor real or not proud is always not distinct.,implication
Someone who is eithor not distinct or not eager is always relieved.,implication
"If Adley is dangerous or Adley is distinct, then Malcolm is not eager.",implication
It can be concluded that Clyde is eager and Carver is real once knowing that Simon is not distinct.,implication
Simon is not proud.,negation
Carver is not real.,negation
Carver is not dangerous.,negation
Malcolm is not proud.,negation
Simon is not eager.,negation
Simon is not distinct.,negation
Clyde is not relieved.,negation
Kit is not distinct.,negation
Clyde is not real.,negation
Clyde is not distinct.,negation
Carver is not eager.,negation
Clyde is not eager.,negation
Clyde is not dangerous.,negation
Lucas is sorry.,fact
Hanley is not worrisome.,fact
Ramon is worrisome.,fact
Angela is worrisome.,fact
Alan is drab.,fact
Vivian is not sorry.,fact
Hanley is drab.,fact
Ramon is not sorry.,fact
Hanley is not dim.,fact
Vivian is not inexpensive.,fact
Alan is not gorgeous.,fact
Angela is not dim.,fact
It can be concluded that Vivian is inexpensive once knowing that Alan is not dim and Nicole is sorry.,implication
"If there is at least one people who is not dim or worrisome, then Angela is not gorgeous.",implication
"If someone who is not inexpensive is also not gorgeous, then he is not drab.",implication
"If someone is not worrisome, then he is drab.",implication
It can be concluded that Hanley is not gorgeous once knowing that Ramon is worrisome.,implication
Someone who is gorgeous and drab is always inexpensive and not dim.,implication
"If there is someone who is both gorgeous and dim, then Alan is not sorry.",implication
Alan being inexpensive implies that Hanley is drab and Vivian is worrisome.,implication
Hanley is not gorgeous.,negation
Lucas is not drab.,negation
Vivian is not sorry.,negation
Alan is not dim.,negation
Lucas is not worrisome.,negation
Hanley is not drab.,negation
Ramon is not worrisome.,negation
Alan is not worrisome.,negation
Vivian is not worrisome.,negation
Alan is not sorry.,negation
Lucas is not gorgeous.,negation
Skyla is not modest.,fact
Beatrice is not rich.,fact
Seth is not responsible.,fact
Seth is filthy.,fact
Quenby is not filthy.,fact
Quenby is not inexpensive.,fact
Kenway is rich.,fact
Hale is filthy.,fact
Alden is inexpensive.,fact
Seth is rich.,fact
Kenway is not modest.,fact
Quenby is modest.,fact
It can be concluded that Skyla is rich once knowing that Beatrice is not modest or Kenway is responsible.,implication
"If there is someone who is both filthy and responsible, then Quenby is not modest.",implication
Someone who is not modest is always both not responsible and not inexpensive.,implication
Someone who is both not filthy and not inexpensive is always modest.,implication
"If there is someone who is pure, then Hale is modest and Alden is inexpensive.",implication
"If there is at least one people who is not modest or responsible, then Skyla is pure.",implication
Alden being not responsible or Alden being filthy implies that Quenby is modest.,implication
Quenby is not filthy.,negation
Kenway is not modest.,negation
Quenby is not rich.,negation
Skyla is not pure.,negation
Quenby is not pure.,negation
Quenby is not responsible.,negation
Seth is not pure.,negation
Quenby is not inexpensive.,negation
Alden is not filthy.,negation
Victor is not tasty.,fact
Lucas is not shy.,fact
Troy is not distinct.,fact
Troy is not nasty.,fact
Troy is not delicious.,fact
Janessa is not distinct.,fact
Lucas is delicious.,fact
Victor is not shy.,fact
Lucas is tasty.,fact
Jaime is not tasty.,fact
Medwin is shy.,fact
Medwin is distinct.,fact
"If someone is distinct or nasty, then he is delicious.",implication
"If there is someone who is both not shy and distinct, then Janessa is not tasty.",implication
Jaime being not nasty or Janessa being nervous implies that Troy is delicious.,implication
Jaime being tasty implies that Jaime is distinct.,implication
"If there is someone who is shy, then Janessa is nervous and Jaime is distinct.",implication
"If there is someone who is either not distinct or not delicious, then Troy is nasty.",implication
"If someone is not tasty, then he is shy.",implication
All distinct people are nasty.,implication
"If there is nobody who is not shy, then Riley is not delicious and Victor is distinct.",implication
Troy is not nasty.,negation
Janessa is not nervous.,negation
Jaime is not distinct.,negation
Jaime is not nasty.,negation
Medwin is not delicious.,negation
Jaime is not delicious.,negation
Janessa is not nasty.,negation
Lucas is not delicious.,negation
Oswald is weary.,fact
Vivian is difficult.,fact
Carver is not weary.,fact
Landon is bitter.,fact
Vivian is not responsible.,fact
Jaime is not clumsy.,fact
Oswald is clumsy.,fact
Alberta is responsible.,fact
Carver is not bitter.,fact
Carrick is not responsible.,fact
Oswald is not bitter.,fact
Jaime is not weary.,fact
Someone who is responsible is always not suspicious.,implication
All responsible people are weary.,implication
"If there is someone who is difficult, then Carrick is not weary and Jaime is responsible.",implication
"If someone is not weary, then he is both not responsible and not suspicious.",implication
"If someone is not weary or he is difficult, then he is not suspicious.",implication
Carver being suspicious implies that Oswald is not difficult and Carrick is not clumsy.,implication
Someone who is clumsy is always both not suspicious and weary.,implication
Someone who is suspicious is always both not weary and responsible.,implication
Someone who is responsible is always both difficult and weary.,implication
Landon is not clumsy.,negation
Jaime is not weary.,negation
Carver is not bitter.,negation
Vivian is not suspicious.,negation
Carver is not clumsy.,negation
Landon is not bitter.,negation
Oswald is not bitter.,negation
Carver is not responsible.,negation
Garret is efficient.,fact
Alberta is bossy.,fact
Oliver is not capable.,fact
Blake is pregnant.,fact
Oliver is not pleasant.,fact
Byron is efficient.,fact
Garret is pregnant.,fact
Logan is not shy.,fact
Logan is pleasant.,fact
Alberta is efficient.,fact
Oliver is bossy.,fact
Blake is not shy.,fact
Someone who is not efficient is always both not bossy and not capable.,implication
"If Oliver is not efficient and Alberta is not capable, then Oliver is not shy.",implication
"If there is at least one people who is not pleasant, then Logan is not pregnant and Oliver is not shy.",implication
Oliver being capable and Alberta being not pleasant imply that Byron is efficient.,implication
"If there is someone who is both not pregnant and pleasant, then Garret is shy.",implication
"If there is at least one people who is not capable, then Oliver is bossy.",implication
"If there is at least one people who is not capable or efficient, then Oliver is pregnant.",implication
Byron is not efficient.,negation
Oliver is not pregnant.,negation
Logan is not bossy.,negation
Alberta is not pregnant.,negation
Oliver is not bossy.,negation
Alberta is not bossy.,negation
Byron is not shy.,negation
Sebastian is not kind.,fact
Alden is not sorry.,fact
Alden is dim.,fact
Julian is not kind.,fact
Roger is not black.,fact
Carney is black.,fact
Roger is clumsy.,fact
Roger is not sorry.,fact
Julian is tasty.,fact
Sebastian is clumsy.,fact
Conway is dim.,fact
Conway is not kind.,fact
"If there is at least one people who is not clumsy, then Samuel is not kind and Julian is black.",implication
Someone who is dim and not sorry is always black and tasty.,implication
"If someone who is sorry is also not black, then he is tasty.",implication
"If there is at least one people who is sorry or not black, then Roger is dim.",implication
"If someone is not kind, then he is both dim and clumsy.",implication
Sebastian being not kind implies that Sebastian is dim and Sebastian is black.,implication
"If someone is both sorry and not black, then he is not dim.",implication
Conway is not dim.,negation
Sebastian is not dim.,negation
Julian is not tasty.,negation
Samuel is not tasty.,negation
Roger is not tasty.,negation
Roger is not clumsy.,negation
Julian is not kind.,negation
Roger is not black.,negation
Conway is not sorry.,negation
Carney is not black.,negation
Alan is not foreign.,fact
Hugh is lazy.,fact
Alan is not cruel.,fact
Sinclair is not tiny.,fact
Hal is cruel.,fact
Hugh is not foreign.,fact
Hal is not filthy.,fact
Carver is not tiny.,fact
Alan is not tiny.,fact
Hugh is not cruel.,fact
Hal is not foreign.,fact
Sinclair is not foreign.,fact
"If someone is muddy or he is not foreign, then he is not filthy.",implication
"If there is at least one people who is not cruel, then Hal is not tiny.",implication
"If there is someone who is either not tiny or filthy, then Carver is not lazy.",implication
"If there is at least one people who is not filthy or muddy, then Nick is cruel.",implication
"If someone is not tiny, then he is both not lazy and cruel.",implication
"If someone is cruel or he is foreign, then he is filthy.",implication
"If someone is not foreign, then he is muddy.",implication
"If there is at least one people who is both tiny and lazy, then Hugh is not cruel.",implication
"If there is someone who is either filthy or cruel, then Carver is foreign.",implication
"If someone is not muddy and not foreign, then he is cruel and tiny.",implication
Kenway is not foreign.,negation
Kenway is not muddy.,negation
Sinclair is not cruel.,negation
Alan is not cruel.,negation
Sinclair is not filthy.,negation
Carver is not foreign.,negation
Alan is not tiny.,negation
Kenway is not filthy.,negation
Hal is not foreign.,negation
Janessa is not foreign.,fact
Arnold is not foreign.,fact
Quentin is foreign.,fact
Arnold is not poor.,fact
Perry is passionate.,fact
Laverne is not eager.,fact
Arnold is passionate.,fact
Carrick is eager.,fact
Janessa is eager.,fact
Janessa is not drab.,fact
Laverne is poor.,fact
Jerome is passionate.,fact
"If someone is poor, then he is eager.",implication
"If Quentin is not passionate or Carrick is foreign, then Jerome is not drab.",implication
"If someone is eager, then he is both not poor and drab.",implication
"As long as someone is passionate, he is eager and drab.",implication
It can be concluded that Carrick is drab once knowing that Perry is huge or Carrick is passionate.,implication
Someone who is eager is always both not poor and passionate.,implication
Jerome being not poor or Quentin being huge implies that Janessa is not drab.,implication
Janessa being not huge and Jerome being drab imply that Perry is passionate.,implication
It can be concluded that Janessa is foreign and Quentin is not poor once knowing that Perry is huge and Perry is drab.,implication
It can be concluded that Quentin is not huge once knowing that Quentin is drab.,implication
Laverne is not eager.,negation
Arnold is not poor.,negation
Jerome is not passionate.,negation
Arnold is not passionate.,negation
Janessa is not drab.,negation
Jerome is not foreign.,negation
Quentin is not foreign.,negation
Toby is not lonely.,fact
Lucas is lonely.,fact
Grover is delicious.,fact
Oswald is delicious.,fact
Robin is gorgeous.,fact
Oswald is not nasty.,fact
Conner is delicious.,fact
Seth is not difficult.,fact
Oswald is lonely.,fact
Seth is not lonely.,fact
Grover is blue.,fact
Robin is not delicious.,fact
"If there is at least one people who is both gorgeous and delicious, then Oswald is not difficult.",implication
It can be concluded that Lucas is not nasty once knowing that Seth is difficult and Robin is gorgeous.,implication
"If Conner is not gorgeous, then Seth is not blue and Grover is not lonely.",implication
"If there is at least one people who is not delicious or nasty, then Toby is blue.",implication
"If someone is not gorgeous or he is not lonely, then he is nasty.",implication
Someone who is not nasty is always both gorgeous and delicious.,implication
"If there is someone who is not difficult, then Conner is not lonely.",implication
"If someone is nasty or he is lonely, then he is not delicious.",implication
"If there is at least one people who is gorgeous, then Toby is difficult and Lucas is not nasty.",implication
"As long as someone is delicious and lonely, he is gorgeous and not blue.",implication
Oswald is not lonely.,negation
Robin is not delicious.,negation
Oswald is not delicious.,negation
Oswald is not nasty.,negation
Toby is not delicious.,negation
Oswald is not gorgeous.,negation
Seth is not lonely.,negation
Grover is not difficult.,negation
Lucas is not blue.,negation
Toby is not gorgeous.,negation
Benjamin is not distinct.,fact
Hugh is eager.,fact
Arnold is dangerous.,fact
Hugh is not distinct.,fact
Arnold is not eager.,fact
Hale is brainy.,fact
Landon is dangerous.,fact
Landon is brainy.,fact
Landon is not capable.,fact
Arnold is not tiny.,fact
Hale is not capable.,fact
Hale is tiny.,fact
"If there is someone who is either not capable or not eager, then Kenneth is not distinct.",implication
"As long as someone is not tiny, he is not distinct and brainy.",implication
Hale being not dangerous and Arnold being distinct imply that Arnold is not brainy.,implication
"If there is someone who is eager, then Landon is not distinct.",implication
"As long as someone is capable and brainy, he is distinct and not eager.",implication
"If there is someone who is both brainy and not distinct, then Landon is tiny.",implication
"If Hale is not distinct, then Hale is eager.",implication
"If someone is distinct, then he is both not capable and brainy.",implication
Hale is not capable.,negation
Lynda is not distinct.,negation
Landon is not brainy.,negation
Hugh is not distinct.,negation
Arnold is not dangerous.,negation
Benjamin is not brainy.,negation
Landon is not eager.,negation
Bernard is not alive.,fact
Stephanie is not alive.,fact
Logan is not distinct.,fact
Craig is distinct.,fact
Nathaniel is clumsy.,fact
Bernard is shrill.,fact
Blake is distinct.,fact
Logan is not clumsy.,fact
Bernard is not distinct.,fact
Blake is not shrill.,fact
Stephanie is not clumsy.,fact
Baron is not shrill.,fact
"If there is at least one people who is both clumsy and responsible, then Logan is distinct.",implication
"If there is someone who is pessimistic, then Bernard is not shrill and Blake is responsible.",implication
"if there is at least one people who is clumsy and shrill, then Stephanie is not alive and Stephanie is not responsible.",implication
"If someone is responsible or he is shrill, then he is alive.",implication
"If someone who is clumsy is also not shrill, then he is distinct.",implication
Someone who is not clumsy is always both not pessimistic and distinct.,implication
Someone who is pessimistic is always not distinct.,implication
"If there is at least one people who is both distinct and shrill, then Nathaniel is alive.",implication
Blake is not distinct.,negation
Stephanie is not alive.,negation
Craig is not distinct.,negation
Logan is not responsible.,negation
Craig is not shrill.,negation
Bernard is not alive.,negation
Blake is not pessimistic.,negation
Logan is not pessimistic.,negation
Bernard is not pessimistic.,negation
Stephanie is not pessimistic.,negation
Logan is not alive.,negation
Nathaniel is not alive.,negation
Quentin is distinct.,fact
Oscar is not distinct.,fact
Archibald is not fancy.,fact
Monroe is responsible.,fact
Ivan is distinct.,fact
Axel is distinct.,fact
Archibald is dramatic.,fact
Monroe is dramatic.,fact
Garret is fancy.,fact
Oscar is shy.,fact
Archibald is not eager.,fact
Monroe is not eager.,fact
"If there is someone who is either eager or dramatic, then Garret is not distinct.",implication
"If there is someone who is both dramatic and not eager, then Garret is not responsible.",implication
"If there is at least one people who is shy, then Monroe is not eager and Archibald is dramatic.",implication
"If someone is fancy, then he is both eager and not distinct.",implication
"If someone is not eager, then he is both dramatic and not distinct.",implication
"If someone is fancy or he is distinct, then he is dramatic.",implication
"If there is at least one people who is either not distinct or responsible, then Axel is not shy and Garret is dramatic.",implication
It can be concluded that Oscar is responsible and Axel is shy once knowing that Monroe is not distinct.,implication
Axel is not shy.,negation
Quentin is not dramatic.,negation
Monroe is not distinct.,negation
Archibald is not shy.,negation
Garret is not responsible.,negation
Archibald is not eager.,negation
Garret is not dramatic.,negation
Monroe is not dramatic.,negation
Garret is not fancy.,negation
Quentin is not responsible.,negation
Monroe is not eager.,negation
Nicole is pessimistic.,fact
Gabriela is not pessimistic.,fact
Oswald is alert.,fact
Byron is not inexpensive.,fact
Byron is not honest.,fact
Oswald is alive.,fact
Gabriela is not dangerous.,fact
Atwater is inexpensive.,fact
Nicole is not alert.,fact
Alan is pessimistic.,fact
Oswald is not inexpensive.,fact
Alan is honest.,fact
"If there is someone who is both not alive and dangerous, then Oswald is pessimistic.",implication
"If someone is alive or he is not pessimistic, then he is not dangerous.",implication
"If someone is not alive or he is pessimistic, then he is inexpensive.",implication
"If someone who is not honest is also not dangerous, then he is not alert.",implication
"If there is someone who is both alert and alive, then Alan is not honest.",implication
"If someone is not honest or he is not dangerous, then he is not inexpensive.",implication
Someone who is eithor dangerous or alive is always not alert.,implication
"If Axel is not inexpensive or Nicole is not honest, then Byron is dangerous.",implication
It can be concluded that Axel is pessimistic once knowing that Atwater is not inexpensive or Alan is alert.,implication
"If there is at least one people who is alive, then Atwater is not dangerous and Atwater is honest.",implication
Gabriela is not dangerous.,negation
Oswald is not pessimistic.,negation
Axel is not inexpensive.,negation
Axel is not dangerous.,negation
Alan is not honest.,negation
Nicole is not alert.,negation
Alan is not inexpensive.,negation
Nicole is not inexpensive.,negation
Byron is not honest.,negation
Atwater is not alert.,negation
Alan is not alert.,negation
Archer is bad-tempered.,fact
Archer is not capable.,fact
Atwood is drab.,fact
Atwood is not dangerous.,fact
Bernard is drab.,fact
Atwood is capable.,fact
Bernard is square.,fact
Gabriela is square.,fact
Kit is not capable.,fact
Riley is not dangerous.,fact
Riley is not efficient.,fact
Gabriela is not dangerous.,fact
