Sentence,Label
"If there is someone who is both careful and not impossible, then Shane is not attractive and Lamont is technical.",implication
Someone who is eithor attractive or lovely is always impossible.,implication
"If Shane is attractive or Shane is not alert, then Shane is impossible.",implication
"If there is someone who is either not alert or not technical, then Tristan is impossible.",implication
"If there is someone who is not careful, then Lesley is attractive and Lamont is impossible.",implication
Lamont is not attractive.,negation
Lesley is not technical.,negation
Max is not alert.,negation
Max is not lovely.,negation
Barry is not lovely.,negation
Tristan is not careful.,negation
Ronald is not frank.,fact
Christopher is asleep.,fact
Gerald is awful.,fact
Gerald is not civil.,fact
Christopher is frank.,fact
Christopher is new.,fact
Jack is not civil.,fact
Julie is new.,fact
Ronald is not asleep.,fact
Ronald is awful.,fact
Jack is awful.,fact
Brandi is civil.,fact
"If there is someone who is not awful, then Ronald is not asleep.",implication
It can be concluded that Peyton is not frank once knowing that Christopher is not asleep and Gerald is not new.,implication
"If there is at least one people who is not new, then Peyton is awful.",implication
"If someone is not asleep or not awful, then he is broad-minded.",implication
Someone who is eithor broad-minded or civil is always not new.,implication
"If Ronald is asleep, then Brandi is not frank and Julie is not broad-minded.",implication
"If there is at least one people who is new or civil, then Julie is broad-minded.",implication
"If someone is not new, then he is not frank.",implication
"If Jack is frank and Gerald is asleep, then Gerald is new.",implication
"If there is at least one people who is both broad and not asleep-minded, then Christopher is new.",implication
Gerald is not new.,negation
Ronald is not asleep.,negation
Julie is not new.,negation
Christopher is not new.,negation
Christopher is not asleep.,negation
Jack is not civil.,negation
Brandi is not frank.,negation
Christopher is not civil.,negation
Ronald is not broad-minded.,negation
Brandi is not civil.,negation
Jack is poor.,fact
Lesley is not fearless.,fact
Lamont is wonderful.,fact
Lamont is not poor.,fact
Lesley is not combative.,fact
Iver is not bewildered.,fact
Blaine is not fearless.,fact
Lancelot is stubborn.,fact
Lamont is stubborn.,fact
Lancelot is not bewildered.,fact
Lancelot is wonderful.,fact
Lancelot is poor.,fact
"If someone is he or not wonderful is combative, then he is not poor.",implication
"If someone who is poor is also stubborn, then he is fearless.",implication
"If there is someone who is both combative and not poor, then Jack is bewildered.",implication
Olive being fearless implies that Lamont is bewildered and Lancelot is combative.,implication
"If someone is not bewildered, then he is both poor and not stubborn.",implication
"If someone is stubborn, then he is not bewildered.",implication
It can be concluded that Blaine is stubborn once knowing that Jack is poor and Lamont is not fearless.,implication
"If there is someone who is not fearless, then Iver is not bewildered.",implication
"If there is someone who is either not fearless or not stubborn, then Jack is not wonderful.",implication
Jack is not bewildered.,negation
Lamont is not poor.,negation
Iver is not poor.,negation
Olive is not bewildered.,negation
Jack is not wonderful.,negation
Olive is not fearless.,negation
Iver is not stubborn.,negation
Lesley is not bewildered.,negation
Udolf is fancy.,fact
Gerald is not zany.,fact
Kody is shiny.,fact
Udolf is not zany.,fact
Leroy is not crowded.,fact
Owen is not reasonable.,fact
George is not crowded.,fact
Leroy is zany.,fact
Nigel is not crowded.,fact
Kody is wonderful.,fact
George is zany.,fact
Udolf is reasonable.,fact
It can be concluded that George is crowded once knowing that George is fancy or Kody is zany.,implication
"If someone is shiny, then he is not zany.",implication
"If there is at least one people who is not reasonable, then Gerald is fancy and Udolf is not wonderful.",implication
"If there is at least one people who is not zany, then George is shiny and George is fancy.",implication
"If all people are not crowded, then Owen is wonderful and Gerald is not fancy.",implication
"If there is someone who is either shiny or crowded, then Kody is not reasonable.",implication
"If there is at least one people who is shiny, then Nigel is not zany.",implication
"If there is someone who is wonderful, then Kody is not crowded and Nigel is reasonable.",implication
Someone who is wonderful is always fancy.,implication
Kody is not fancy.,negation
George is not fancy.,negation
George is not wonderful.,negation
Nigel is not zany.,negation
Udolf is not zany.,negation
Owen is not zany.,negation
Udolf is not shiny.,negation
Gerald is not shiny.,negation
Nigel is not crowded.,negation
Sandra is not creative.,fact
Sandra is putrid.,fact
Ralph is creative.,fact
Olive is southern.,fact
Connor is not witty.,fact
Terry is putrid.,fact
Sandra is witty.,fact
Ralph is gleaming.,fact
Ralph is not strong.,fact
Ralph is southern.,fact
Godfrey is not strong.,fact
Noel is southern.,fact
Noel being strong or Ralph being not creative implies that Connor is not putrid.,implication
"If there is at least one people who is both witty and not putrid, then Noel is not southern.",implication
"If there is someone who is not creative, then Connor is strong and Olive is not putrid.",implication
"If all people are not creative, then Sandra is not southern.",implication
"If someone is not strong, then he is neither witty nor creative.",implication
"If Olive is not strong, then Terry is southern and Olive is creative.",implication
"If there is at least one people who is witty, then Noel is not creative.",implication
"If someone is neither creative nor gleaming, then he is not putrid.",implication
"If there is someone who is either not southern or not gleaming, then Terry is not creative.",implication
"If someone is not witty, then he is creative.",implication
Terry is not putrid.,negation
Noel is not witty.,negation
Ralph is not gleaming.,negation
Connor is not witty.,negation
Terry is not gleaming.,negation
Terry is not witty.,negation
Olive is not witty.,negation
Ralph is not strong.,negation
Sandra is not creative.,negation
Terry is not southern.,negation
Burgess is not wild.,fact
Ronald is average.,fact
Christina is not able.,fact
Keith is decent.,fact
Burgess is able.,fact
Christina is wild.,fact
Keith is not able.,fact
Aaron is wild.,fact
Aaron is not straightforward.,fact
Burgess is average.,fact
Maurice is not old.,fact
Ronald is wild.,fact
"If everyone is not wild, then Aaron is able and Burgess is not old.",implication
"If Joseph is not average, then Keith is not old.",implication
"If there is someone who is both decent and old, then Aaron is wild.",implication
"If someone is both able and old, then he is not wild.",implication
Joseph being old and Maurice being wild imply that Burgess is not average.,implication
"If someone is neither able nor average, then he is not wild.",implication
"If there is someone who is both decent and wild, then Maurice is straightforward.",implication
Christina is not able.,negation
Ronald is not average.,negation
Aaron is not wild.,negation
Keith is not able.,negation
Christina is not average.,negation
Maurice is not average.,negation
Christina is not old.,negation
Burgess is not average.,negation
Maurice is not old.,negation
Burgess is not able.,negation
Maurice is bad.,fact
Lewis is poised.,fact
Lyndon is sparkling.,fact
Dan is poised.,fact
Rose is not graceful.,fact
Rose is crowded.,fact
Leroy is poised.,fact
Morgan is not graceful.,fact
Lewis is graceful.,fact
Morgan is sparkling.,fact
Lewis is not crowded.,fact
Lyndon is not crowded.,fact
"If there is at least one people who is not poised, then Lewis is not sparkling and Lyndon is crowded.",implication
"If someone is graceful or he is not poised, then he is sparkling.",implication
"If there is at least one people who is bad, then Lewis is fancy.",implication
"If someone is not crowded, then he is both fancy and not graceful.",implication
"If there is at least one people who is not crowded, then Rose is poised.",implication
It can be concluded that Dan is not poised once knowing that Rose is not fancy.,implication
"If there is at least one people who is poised or not graceful, then Lyndon is bad.",implication
"If there is at least one people who is not crowded or not bad, then Rose is not fancy.",implication
"If there is someone who is crowded, then Maurice is bad.",implication
Morgan is not graceful.,negation
Lyndon is not sparkling.,negation
Morgan is not sparkling.,negation
Rose is not fancy.,negation
Maurice is not poised.,negation
Rose is not crowded.,negation
Maurice is not graceful.,negation
Leroy is not sparkling.,negation
Lewis is not graceful.,negation
Lyndon is not bad.,negation
Lewis is not fancy.,negation
Katelynn is granite.,fact
Katelynn is not expensive.,fact
Roderick is not expensive.,fact
Roderick is not new.,fact
Sandra is not granite.,fact
Morgan is not supportive.,fact
Sigmund is granite.,fact
Morgan is not granite.,fact
Roderick is not anxious.,fact
Sigmund is not anxious.,fact
Morgan is reasonable.,fact
Ansel is not anxious.,fact
Someone who is not supportive is always both expensive and not new.,implication
"If Lamont is not new and Katelynn is not granite, then Ansel is expensive.",implication
"If there is someone who is reasonable, then Roderick is not supportive and Ansel is not granite.",implication
"If someone is neither new nor reasonable, then he is not anxious.",implication
"If Sigmund is expensive and Roderick is granite, then Morgan is new and Lamont is not supportive.",implication
Someone who is not reasonable is always neither expensive nor anxious.,implication
"If Sigmund is anxious, then Roderick is new.",implication
"If there is someone who is both supportive and not expensive, then Ansel is granite.",implication
"If there is someone who is granite, then Sigmund is anxious and Sigmund is not reasonable.",implication
Ansel is not anxious.,negation
Roderick is not supportive.,negation
Ansel is not reasonable.,negation
Sigmund is not expensive.,negation
Roderick is not expensive.,negation
Sigmund is not supportive.,negation
Crosby is not wonderful.,fact
Lowell is not bad.,fact
Conrad is low.,fact
Conrad is wonderful.,fact
Tyra is bad.,fact
Lowell is low.,fact
Godwin is bad.,fact
Luka is not bad.,fact
Luka is not wicked.,fact
Godwin is not wonderful.,fact
Lowell is not wonderful.,fact
Godwin is wicked.,fact
"If there is someone who is either not low or not fearless, then Lowell is not wonderful.",implication
"If there is someone who is either low or wonderful, then Luka is not wicked and Conrad is not bad.",implication
"If someone is anxious or wicked, then he is wonderful.",implication
"If there is someone who is not anxious, then Lowell is not wicked and Tyra is low.",implication
"If Crosby is anxious and Conrad is not wonderful, then Godwin is wicked.",implication
Luka is not fearless.,negation
Luka is not low.,negation
Crosby is not wonderful.,negation
Crosby is not low.,negation
Conrad is not low.,negation
Crosby is not fearless.,negation
Luka is not bad.,negation
Godwin is not wonderful.,negation
Lancelot is cultural.,fact
Unwin is not cultural.,fact
Graciela is not faithful.,fact
Lancelot is not broad-minded.,fact
Max is able.,fact
Benedict is not able.,fact
Brigham is broad-minded.,fact
Graciela is not broad-minded.,fact
Benedict is lovely.,fact
Christopher is not broad-minded.,fact
Max is cultural.,fact
Benedict is not broad-minded.,fact
"If there is someone who is cultural, then Graciela is not lovely.",implication
It can be concluded that Brigham is not broad-minded once knowing that Lancelot is cultural or Unwin is not able.,implication
It can be concluded that Max is not amused once knowing that Max is not cultural.,implication
It can be concluded that Unwin is not broad-minded and Brigham is not able once knowing that Graciela is cultural.,implication
It can be concluded that Benedict is not amused once knowing that Graciela is not cultural and Christopher is not able.,implication
"If there is at least one people who is cultural, then Unwin is not faithful.",implication
"If there is someone who is both able and not faithful, then Graciela is cultural.",implication
"If Brigham is broad-minded, then Christopher is not amused and Benedict is able.",implication
"If there is at least one people who is amused, then Lancelot is cultural and Benedict is not broad-minded.",implication
Benedict is not lovely.,negation
Max is not cultural.,negation
Brigham is not broad-minded.,negation
Lancelot is not broad-minded.,negation
Unwin is not amused.,negation
Unwin is not cultural.,negation
Christopher is not broad-minded.,negation
Benedict is not able.,negation
Max is not able.,negation
Christopher is not faithful.,negation
Christopher is not lovely.,negation
Keith is soft.,fact
Morgan is not soft.,fact
Eli is broad-minded.,fact
Maurice is fearless.,fact
Morgan is not faithful.,fact
Iver is soft.,fact
Keith is not faithful.,fact
Maurice is average.,fact
Patricia is wild.,fact
Iver is faithful.,fact
Morgan is not average.,fact
Eli is wild.,fact
Someone who is fearless is always both soft and wild.,implication
"If someone is not wild or not soft, then he is fearless.",implication
"As long as someone is wild, he is average and not fearless.",implication
"If Maurice is not wild and Patricia is not soft, then Iver is average and Iver is faithful.",implication
"If there is someone who is not broad-minded, then Maurice is not faithful and Ansel is soft.",implication
"If Morgan is not broad-minded and Iver is average, then Patricia is not fearless.",implication
It can be concluded that Keith is not faithful once knowing that Maurice is not fearless or Ansel is average.,implication
Iver being soft and Maurice being not average imply that Eli is not broad-minded.,implication
Keith is not wild.,negation
Eli is not wild.,negation
Morgan is not average.,negation
Maurice is not broad-minded.,negation
Iver is not faithful.,negation
Eli is not fearless.,negation
Morgan is not faithful.,negation
Iver is not broad-minded.,negation
Morgan is not broad-minded.,negation
Morgan is not soft.,negation
Montague is aggressive.,fact
Ansel is impossible.,fact
Cyril is not wicked.,fact
Ansel is not wicked.,fact
Katelynn is drab.,fact
Montague is not drab.,fact
Ansel is not mushy.,fact
Joseph is not wicked.,fact
Olive is drab.,fact
Joseph is broad-minded.,fact
Ansel is not drab.,fact
Montague is not wicked.,fact
Montague being mushy and Katelynn being not wicked imply that Ansel is not aggressive.,implication
"If there is at least one people who is not mushy, then Whitney is not aggressive and Cyril is impossible.",implication
"If there is someone who is either broad-minded or impossible, then Olive is aggressive.",implication
"If there is nobody who is not, then Cyril is not broad-minded and Ansel is aggressive.",implication
"If there is at least one people who is mushy, then Katelynn is broad-minded and Joseph is not aggressive.",implication
Olive being wicked or Cyril being broad-minded implies that Katelynn is aggressive.,implication
"If there is someone who is both wicked and not mushy, then Montague is not drab.",implication
Whitney being not impossible implies that Cyril is not mushy and Joseph is broad-minded.,implication
Joseph is not mushy.,negation
Montague is not aggressive.,negation
Ansel is not drab.,negation
Ansel is not mushy.,negation
Olive is not broad-minded.,negation
Montague is not wicked.,negation
Whitney is not aggressive.,negation
Joey is not able.,fact
Howard is not former.,fact
Joey is not impossible.,fact
Jack is not average.,fact
Lyndon is not average.,fact
Molly is not able.,fact
Molly is impossible.,fact
Roderick is not average.,fact
Howard is scared.,fact
Joey is former.,fact
Howard is average.,fact
Roderick is impossible.,fact
"If there is someone who is either not former or not impossible, then Noel is scared.",implication
"If Lyndon is not impossible, then Jack is not scared and Jack is former.",implication
Someone who is not average is always scared.,implication
Jack being not impossible implies that Howard is able and Joey is not bored.,implication
"If someone is not bored, then he is neither scared nor average.",implication
"If there is at least one people who is able, then Molly is former.",implication
"If someone is either not former or not able, then he is impossible and not scared.",implication
"If someone is impossible, then he is not former.",implication
"If there is someone who is neither scared nor former, then Noel is not able.",implication
It can be concluded that Joey is not impossible once knowing that Howard is able.,implication
Lyndon is not impossible.,negation
Molly is not impossible.,negation
Roderick is not average.,negation
Noel is not able.,negation
Noel is not scared.,negation
Joey is not bored.,negation
Joey is not average.,negation
Joey is not former.,negation
Howard is not able.,negation
Roderick is not bored.,negation
Max is not hard.,fact
Noel is not average.,fact
Roderick is not jolly.,fact
Roderick is average.,fact
Cara is not several.,fact
Cara is average.,fact
Keith is hard.,fact
Jack is hard.,fact
Noel is several.,fact
Jack is giant.,fact
Roderick is not giant.,fact
Rose is jolly.,fact
"As long as someone is not several, he is not old and not hard.",implication
"If there is at least one people who is either hard or not old, then Max is not average and Rose is jolly.",implication
"If there is someone who is both old and hard, then Noel is giant.",implication
"If there is at least one people who is old or not jolly, then Rose is several.",implication
"If there is at least one people who is jolly, then Cara is average and Keith is not hard.",implication
"As long as someone is old and not several, he is not hard and not jolly.",implication
"If someone is not average, then he is not old.",implication
"If there is someone who is giant, then Max is not hard and Jack is old.",implication
Roderick is not jolly.,negation
Jack is not hard.,negation
Roderick is not giant.,negation
Jack is not jolly.,negation
Rose is not old.,negation
Noel is not hard.,negation
Cara is not giant.,negation
Roderick is not old.,negation
Rose is not average.,negation
Rose is not fearless.,fact
Rose is not hungry.,fact
Halbert is not cultural.,fact
Gerald is hungry.,fact
Benedict is anxious.,fact
Rose is sudden.,fact
Eli is hungry.,fact
Halbert is southern.,fact
Gerald is cultural.,fact
Shane is anxious.,fact
Benedict is fearless.,fact
Benedict is southern.,fact
Someone who is eithor not sudden or not fearless is always not southern.,implication
"If there is someone who is sudden, then Eli is not fearless and Shane is southern.",implication
"if there is at least one people who is southern and hungry, then Eli is not cultural and Eli is not sudden.",implication
Gerald being not fearless or Rose being not hungry implies that Rose is not anxious.,implication
Eli being not anxious or Shane being southern implies that Shane is hungry.,implication
"If there is at least one people who is fearless, then Gerald is not anxious and Keith is not sudden.",implication
"If there is someone who is southern, then Benedict is not anxious.",implication
"If someone is both anxious and not hungry, then he is southern.",implication
Someone who is not southern is always both hungry and not cultural.,implication
Benedict is not fearless.,negation
Rose is not sudden.,negation
Gerald is not southern.,negation
Eli is not cultural.,negation
Halbert is not cultural.,negation
Rose is not hungry.,negation
Rose is not fearless.,negation
Julie is immediate.,fact
Aaron is immediate.,fact
Julie is octagonal.,fact
Morgan is not immediate.,fact
Gregory is not bewildered.,fact
Gregory is cheap.,fact
Gregory is not aggressive.,fact
Gregory is not southern.,fact
Gregory is not immediate.,fact
Aaron is octagonal.,fact
Lancelot is not immediate.,fact
Lancelot is not octagonal.,fact
Someone who is neither bewildered nor immediate is always southern.,implication
"If all people are octagonal, then Ronald is not bewildered and Gregory is not cheap.",implication
"If there is at least one people who is not bewildered or not aggressive, then Lancelot is immediate.",implication
"If there is someone who is immediate, then Aaron is not octagonal.",implication
It can be concluded that Blaine is not cheap and Ronald is not southern once knowing that Morgan is not bewildered.,implication
"If Morgan is immediate, then Gregory is octagonal.",implication
"If Julie is southern, then Julie is not immediate.",implication
It can be concluded that Lancelot is immediate once knowing that Ronald is not aggressive or Lancelot is not southern.,implication
"If there is at least one people who is not southern, then Lancelot is not aggressive.",implication
Morgan is not immediate.,negation
Gregory is not octagonal.,negation
Gregory is not immediate.,negation
Aaron is not immediate.,negation
Gregory is not bewildered.,negation
Lancelot is not bewildered.,negation
Julie is not octagonal.,negation
Lancelot is not octagonal.,negation
Julie is not cheap.,negation
Barnaby is not drab.,fact
Lancelot is busy.,fact
Joey is not wild.,fact
Lowell is wild.,fact
Barnaby is not hard.,fact
Christina is wild.,fact
Joey is creative.,fact
Joey is anxious.,fact
Joey is busy.,fact
Christina is hard.,fact
Molly is not busy.,fact
Clarence is busy.,fact
"If there is someone who is either creative or busy, then Molly is wild.",implication
"If there is someone who is wild, then Molly is not drab and Lowell is not hard.",implication
"If there is at least one people who is hard, then Clarence is creative.",implication
"If Lowell is anxious or Barnaby is busy, then Lowell is not drab.",implication
It can be concluded that Molly is not hard and Molly is busy once knowing that Molly is not drab.,implication
"If all people are busy or not wild, then Clarence is not creative.",implication
"If there is at least one people who is both busy and not anxious, then Clarence is not wild.",implication
Someone who is eithor hard or not anxious is always not wild.,implication
Someone who is eithor creative or not busy is always anxious.,implication
"If there is at least one people who is not wild or not anxious, then Clarence is hard.",implication
It can be concluded that Molly is not busy once knowing that Clarence is not creative and Lowell is wild.,implication
Lowell is not wild.,negation
Barnaby is not hard.,negation
Joey is not anxious.,negation
Clarence is not wild.,negation
Lowell is not anxious.,negation
Christina is not busy.,negation
Molly is not hard.,negation
Joey is not creative.,negation
Christina is not anxious.,negation
Christopher is not several.,fact
Shane is not several.,fact
Algernon is not cultural.,fact
Shane is alert.,fact
Algernon is not bored.,fact
Aaron is graceful.,fact
Algernon is not anxious.,fact
Halbert is not bored.,fact
Halbert is graceful.,fact
Owen is cultural.,fact
Aaron is not alert.,fact
Halbert is not anxious.,fact
"If someone is both anxious and not several, then he is bored.",implication
It can be concluded that Barrett is cultural once knowing that Algernon is not anxious.,implication
"If someone is alert or cultural, then he is graceful.",implication
"If someone who is not alert is also bored, then he is not cultural.",implication
Someone who is both anxious and alert is always cultural.,implication
"If there is at least one people who is not graceful, then Barrett is several.",implication
"If there is someone who is not cultural, then Shane is not bored and Christopher is anxious.",implication
"If someone who is not bored is also not alert, then he is not graceful.",implication
Christopher being bored implies that Barrett is several and Shane is not cultural.,implication
Aaron is not graceful.,negation
Halbert is not graceful.,negation
Algernon is not anxious.,negation
Algernon is not alert.,negation
Christopher is not graceful.,negation
Owen is not cultural.,negation
Shane is not alert.,negation
Shane is not graceful.,negation
Shane is not bored.,negation
Aaron is not bored.,negation
Sandra is careful.,fact
Brigham is loving.,fact
Godwin is bad.,fact
Peyton is different.,fact
Ralph is not different.,fact
Noel is bad.,fact
Brigham is not bad.,fact
Howard is not lovely.,fact
Sandra is different.,fact
Ralph is bad.,fact
Noel is not careful.,fact
Ralph is not lovely.,fact
Someone who is not loving and not bad is always lovely and not combative.,implication
"If someone is both combative and not bad, then he is not different.",implication
"If someone who is not different is also loving, then he is bad.",implication
"If there is at least one people who is different or loving, then Ralph is combative.",implication
"If someone is both combative and not bad, then he is lovely.",implication
"If Godwin is careful, then Sandra is combative and Peyton is not loving.",implication
"If someone is bad, then he is both different and not lovely.",implication
"If there is at least one people who is not careful, then Ralph is not loving.",implication
"If there is at least one people who is loving, then Peyton is not bad.",implication
"If there is at least one people who is not careful, then Howard is not lovely and Noel is different.",implication
Howard is not loving.,negation
Noel is not bad.,negation
Ralph is not careful.,negation
Brigham is not bad.,negation
Sandra is not bad.,negation
Noel is not lovely.,negation
Sandra is not different.,negation
Ralph is not lovely.,negation
Howard is not different.,negation
Godwin is not bad.,negation
Rolf is sparkling.,fact
Broderick is not civil.,fact
Lamont is sparkling.,fact
Rolf is long.,fact
Owen is not poor.,fact
Myra is not technical.,fact
Rolf is not poor.,fact
Myra is not civil.,fact
Lamont is not cheap.,fact
Montague is not cheap.,fact
Montague is not poor.,fact
Broderick is not sparkling.,fact
"If someone is or or not poor, then he is cheap.",implication
"If there is at least one people who is not cheap, then Myra is civil and Montague is poor.",implication
"If everyone is poor, then Montague is long.",implication
"If there is someone who is either poor or not technical, then Rolf is long.",implication
"As long as someone is technical and not cheap, he is not long and not poor.",implication
"If there is someone who is either sparkling or poor, then Leroy is not long.",implication
"If all people are cheap or not sparkling, then Broderick is not long.",implication
Montague is not technical.,negation
Myra is not civil.,negation
Leroy is not sparkling.,negation
Montague is not cheap.,negation
Myra is not poor.,negation
Myra is not technical.,negation
Rolf is not long.,negation
Rolf is not cheap.,negation
Tristin is alert.,fact
Tristin is not substantial.,fact
Sandra is not alert.,fact
Barnaby is alert.,fact
Barnaby is not energetic.,fact
Tristin is not energetic.,fact
Noel is wonderful.,fact
Tristin is not fair.,fact
Barnaby is fair.,fact
Noel is not alert.,fact
Cara is not fancy.,fact
Adler is not energetic.,fact
"If there is someone who is not substantial, then Adler is alert and Blaine is not wonderful.",implication
"If there is someone who is both wonderful and energetic, then Sandra is fair and Tristin is not substantial.",implication
"If someone is not fair, then he is wonderful.",implication
It can be concluded that Sandra is fancy once knowing that Cara is fair.,implication
"If someone who is not substantial is also fair, then he is not fancy.",implication
All wonderful people are substantial.,implication
Adler being not fair implies that Cara is alert and Cara is not wonderful.,implication
"If Tristin is fancy and Adler is wonderful, then Cara is not energetic and Adler is alert.",implication
Someone who is both substantial and not fair is always not wonderful.,implication
"If someone is not fancy, then he is not alert.",implication
Sandra is not substantial.,negation
Barnaby is not wonderful.,negation
Tristin is not fancy.,negation
Noel is not energetic.,negation
Tristin is not alert.,negation
Barnaby is not substantial.,negation
Tristin is not wonderful.,negation
Tristin is not fair.,negation
Christina is supportive.,fact
Wade is not mushy.,fact
Joseph is supportive.,fact
Joseph is mushy.,fact
Wade is not reasonable.,fact
Joseph is not precious.,fact
Whitney is not broad-minded.,fact
Whitney is not precious.,fact
Jack is not supportive.,fact
Joseph is not reasonable.,fact
Christina is not oval.,fact
Barry is not broad-minded.,fact
"If Whitney is not reasonable, then Wade is broad-minded.",implication
"If Terry is supportive and Christina is broad-minded, then Wade is not oval.",implication
Wade being not precious and Wade being mushy imply that Joseph is not supportive.,implication
"If there is at least one people who is broad-minded or not supportive, then Christina is precious.",implication
Someone who is broad-minded is always both oval and not supportive.,implication
"As long as someone is not mushy, he is supportive and not broad-minded.",implication
"If there is someone who is neither oval nor supportive, then Christina is not reasonable.",implication
"If someone is not oval, then he is neither reasonable nor broad-minded.",implication
"As long as someone is not reasonable, he is oval and not supportive.",implication
Christina is not precious.,negation
Wade is not supportive.,negation
Wade is not oval.,negation
Whitney is not broad-minded.,negation
Wade is not precious.,negation
Wade is not reasonable.,negation
Christina is not supportive.,negation
Quincy is not fat.,fact
Eli is happy.,fact
Quincy is not happy.,fact
Eli is new.,fact
Juliana is new.,fact
Quincy is new.,fact
Kody is fat.,fact
Joey is awful.,fact
Brigham is not jittery.,fact
Aaron is not fat.,fact
Kody is not jittery.,fact
Kody is not new.,fact
Brigham being significant implies that Kody is not jittery and Joey is not new.,implication
Someone who is eithor jittery or fat is always not significant.,implication
It can be concluded that Kody is awful once knowing that Aaron is not happy.,implication
"If there is someone who is not awful, then Brigham is not new.",implication
"If there is someone who is both awful and not happy, then Juliana is significant.",implication
Joey being not happy implies that Kody is significant.,implication
"If Quincy is not significant, then Eli is not new and Joey is jittery.",implication
"If there is at least one people who is new, then Joey is fat.",implication
"As long as someone is new, he is significant and not awful.",implication
Joey is not awful.,negation
Eli is not awful.,negation
Juliana is not happy.,negation
Eli is not significant.,negation
Joey is not happy.,negation
Joey is not significant.,negation
Joey is not jittery.,negation
Eli is not fat.,negation
Eli is not new.,negation
Quincy is not significant.,negation
Quincy is not jittery.,negation
Eli is not jittery.,negation
Juliana is not fat.,negation
Lesley is not energetic.,fact
Lesley is crowded.,fact
Max is faithful.,fact
Dan is not faithful.,fact
Clarence is not energetic.,fact
Cara is wonderful.,fact
Clarence is angry.,fact
Max is long.,fact
Christina is not angry.,fact
Cara is energetic.,fact
Cara is long.,fact
Christina is not long.,fact
"If there is someone who is not long, then Christina is wonderful.",implication
"If someone is both crowded and not angry, then he is not long.",implication
"If there is someone who is long, then Max is not crowded and Cara is not angry.",implication
"If there is someone who is wonderful, then Dan is not energetic.",implication
Lesley being not wonderful or Clarence being angry implies that Dan is not long.,implication
"If someone is faithful or not wonderful, then he is not long.",implication
"If someone who is angry is also faithful, then he is energetic.",implication
Christina being not crowded implies that Christina is energetic.,implication
"If someone is not long, then he is both energetic and not wonderful.",implication
Max is not energetic.,negation
Clarence is not long.,negation
Lesley is not crowded.,negation
Max is not crowded.,negation
Dan is not wonderful.,negation
Conrad is not energetic.,negation
Clarence is not energetic.,negation
Christina is not wonderful.,negation
Cara is not energetic.,negation
Joey is short.,fact
Adler is sour.,fact
Desiree is gleaming.,fact
Lesley is attractive.,fact
Lesley is not short.,fact
Desiree is poor.,fact
Joey is attractive.,fact
Sigmund is graceful.,fact
Molly is not poor.,fact
Joey is not sour.,fact
Aaron is not graceful.,fact
Joey is poor.,fact
"If there is someone who is either graceful or not short, then Desiree is attractive and Molly is poor.",implication
It can be concluded that Molly is sour and Desiree is short once knowing that Desiree is gleaming.,implication
"If someone is graceful, then he is neither gleaming nor short.",implication
Someone who is eithor or or not poor is always graceful.,implication
Lesley being not sour implies that Aaron is graceful and Lesley is short.,implication
It can be concluded that Joey is poor once knowing that Joey is not graceful and Molly is not attractive.,implication
It can be concluded that Adler is not short once knowing that Molly is not attractive and Sigmund is not poor.,implication
"If there is someone who is short, then Aaron is not gleaming and Sigmund is not sour.",implication
Someone who is graceful is always neither gleaming nor sour.,implication
"If Aaron is poor, then Lesley is sour.",implication
Molly is not short.,negation
Joey is not sour.,negation
Aaron is not short.,negation
Molly is not poor.,negation
Desiree is not poor.,negation
Adler is not short.,negation
Adler is not attractive.,negation
Desiree is not graceful.,negation
Sigmund is not attractive.,negation
Graciela is not hollow.,fact
Lancelot is strong.,fact
Graciela is strong.,fact
Roderick is not strong.,fact
Roderick is busy.,fact
Conrad is careful.,fact
Whitney is strong.,fact
Conrad is putrid.,fact
Lancelot is not careful.,fact
Sandra is not strong.,fact
Graciela is wonderful.,fact
Molly is strong.,fact
Someone who is hollow or not strong is always not putrid and not careful.,implication
"If someone is careful, then he is not putrid.",implication
Sandra being not strong implies that Whitney is not wonderful.,implication
"If someone is hollow or not strong, then he is not wonderful.",implication
"If there is at least one people who is not wonderful, then Conrad is busy.",implication
"If someone is he or not putrid is not busy, then he is careful.",implication
Graciela being putrid and Lancelot being not careful imply that Graciela is not hollow.,implication
Whitney is not hollow.,negation
Whitney is not wonderful.,negation
Graciela is not careful.,negation
Molly is not putrid.,negation
Lancelot is not wonderful.,negation
Sandra is not wonderful.,negation
Roderick is not careful.,negation
Sandra is not strong.,negation
Roderick is not strong.,negation
Owen is octagonal.,fact
Molly is not sour.,fact
Owen is not significant.,fact
Tristan is not wild.,fact
Luther is significant.,fact
Adam is not wild.,fact
Adam is not wonderful.,fact
Morgan is sour.,fact
Tristan is sour.,fact
Godwin is sour.,fact
Owen is wonderful.,fact
Molly is not wild.,fact
"If there is nobody who is not, then Owen is significant.",implication
"If there is at least one people who is not significant, then Godwin is not putrid and Molly is wild.",implication
"If someone is wonderful or he is sour, then he is wild.",implication
Owen being putrid implies that Molly is not octagonal and Adam is not wonderful.,implication
All not sour people are not significant.,implication
"If everyone is not significant, then Godwin is wonderful and Luther is not octagonal.",implication
"If someone is wild, then he is wonderful.",implication
"If there is someone who is wild, then Godwin is octagonal and Morgan is sour.",implication
It can be concluded that Owen is not wonderful once knowing that Molly is sour and Molly is not wild.,implication
Luther is not wonderful.,negation
Adam is not wonderful.,negation
